FILENAME,GENDER,AGE
ecg_child_9488,MALE,0.85409755
ecg_child_9489,MALE,0.86026525
ecg_child_9490,MALE,5.065816
ecg_child_9491,MALE,2.154786
ecg_child_9492,FEMALE,5.4515767
ecg_child_9493,MALE,3.6260495
ecg_child_9494,FEMALE,0.5301887
ecg_child_9495,MALE,4.4492664
ecg_child_9496,FEMALE,4.5940957
ecg_child_9497,FEMALE,4.7936015
ecg_child_9498,MALE,1.043188
ecg_child_9499,FEMALE,0.33472893
ecg_child_9500,FEMALE,4.096652
ecg_child_9501,MALE,5.2560663
ecg_child_9502,FEMALE,0.1896929
ecg_child_9503,FEMALE,2.448606
ecg_child_9504,FEMALE,2.7072587
ecg_child_9505,MALE,0.32116726
ecg_child_9506,MALE,1.3470806
ecg_child_9507,FEMALE,1.4811567
ecg_child_9508,MALE,0.22099325
ecg_child_9509,FEMALE,0.5011398
ecg_child_9510,FEMALE,0.6276213
ecg_child_9511,MALE,1.609326
ecg_child_9512,FEMALE,1.0398537
ecg_child_9513,FEMALE,0.314687
ecg_child_9514,FEMALE,2.809429
ecg_child_9515,MALE,1.7967619
ecg_child_9516,MALE,0.35404593
ecg_child_9517,MALE,0.7451831
ecg_child_9518,FEMALE,2.5941272
ecg_child_9519,FEMALE,0.9955249
ecg_child_9520,FEMALE,2.7926493
ecg_child_9521,MALE,1.1399567
ecg_child_9522,MALE,0.9384286
ecg_child_9523,MALE,1.7259308
ecg_child_9524,FEMALE,0.8874345
ecg_child_9525,FEMALE,0.5790022
ecg_child_9526,MALE,5.2209144
ecg_child_9527,MALE,0.59314173
ecg_child_9528,MALE,0.37298545
ecg_child_9529,FEMALE,0.40716204
ecg_child_9530,FEMALE,3.6465614
ecg_child_9531,FEMALE,0.7762986
ecg_child_9532,MALE,4.037142
ecg_child_9533,MALE,2.1445043
ecg_child_9534,MALE,1.4034457
ecg_child_9535,FEMALE,3.798605
ecg_child_9536,FEMALE,5.3821564
ecg_child_9537,FEMALE,1.0612686
ecg_child_9538,FEMALE,4.121664
ecg_child_9539,MALE,5.75117
ecg_child_9540,MALE,3.9897797
ecg_child_9541,FEMALE,0.24198118
ecg_child_9542,FEMALE,0.67101604
ecg_child_9543,MALE,0.44459432
ecg_child_9544,FEMALE,4.062009
ecg_child_9545,MALE,0.60627306
ecg_child_9546,FEMALE,2.2600856
ecg_child_9547,FEMALE,3.9454257
ecg_child_9548,FEMALE,0.96130735
ecg_child_9549,MALE,1.1584585
ecg_child_9550,FEMALE,1.9459221
ecg_child_9551,FEMALE,0.56643224
ecg_child_9552,FEMALE,1.1062425
ecg_child_9553,MALE,1.2481529
ecg_child_9554,FEMALE,0.3005832
ecg_child_9555,MALE,0.67523307
ecg_child_9556,FEMALE,0.44585973
ecg_child_9557,FEMALE,2.155234
ecg_child_9558,FEMALE,5.503735
ecg_child_9559,MALE,0.73980653
ecg_child_9560,FEMALE,0.9915894
ecg_child_9561,MALE,1.9066719
ecg_child_9562,FEMALE,1.1963071
ecg_child_9563,MALE,1.4125386
ecg_child_9564,MALE,4.893115
ecg_child_9565,MALE,1.6560237
ecg_child_9566,MALE,0.31050453
ecg_child_9567,MALE,5.1818666
ecg_child_9568,FEMALE,0.64321554
ecg_child_9569,MALE,0.7980294
ecg_child_9570,FEMALE,6.276871
ecg_child_9571,FEMALE,1.3608431
ecg_child_9572,MALE,1.9042361
ecg_child_9573,MALE,1.0141852
ecg_child_9574,MALE,1.1963016
ecg_child_9575,MALE,0.5840452
ecg_child_9576,FEMALE,1.7986364
ecg_child_9577,MALE,0.15809405
ecg_child_9578,FEMALE,0.3396679
ecg_child_9579,MALE,5.756465
ecg_child_9580,MALE,1.369314
ecg_child_9581,MALE,0.7800516
ecg_child_9582,FEMALE,1.9003055
ecg_child_9583,MALE,0.8670785
ecg_child_9584,FEMALE,5.4276915
ecg_child_9585,MALE,0.3669571
ecg_child_9586,FEMALE,1.0476284
ecg_child_9587,MALE,2.3628182
ecg_child_9588,FEMALE,2.1418934
ecg_child_9589,FEMALE,2.30967
ecg_child_9590,FEMALE,5.2823005
ecg_child_9591,FEMALE,5.9290395
ecg_child_9592,MALE,0.8346671
ecg_child_9593,FEMALE,0.2614613
ecg_child_9594,MALE,3.5234768
ecg_child_9595,FEMALE,2.4481428
ecg_child_9596,MALE,4.760937
ecg_child_9597,FEMALE,5.672666
ecg_child_9598,MALE,0.4350348
ecg_child_9599,FEMALE,0.23320386
ecg_child_9600,FEMALE,4.5767417
ecg_child_9601,MALE,1.1509986
ecg_child_9602,MALE,1.8902429
ecg_child_9603,FEMALE,1.2311882
ecg_child_9604,MALE,1.871378
ecg_child_9605,FEMALE,0.56335676
ecg_child_9606,FEMALE,5.4626474
ecg_child_9607,MALE,1.8422263
ecg_child_9608,FEMALE,6.3215513
ecg_child_9609,FEMALE,0.5659858
ecg_child_9610,FEMALE,5.2689276
ecg_child_9611,MALE,0.57478774
ecg_child_9612,MALE,1.0098642
ecg_child_9613,MALE,5.2774057
ecg_child_9614,FEMALE,5.176427
ecg_child_9615,MALE,0.52500826
ecg_child_9616,MALE,5.5881925
ecg_child_9617,MALE,6.3717833
ecg_child_9618,MALE,0.27422935
ecg_child_9619,MALE,0.866295
ecg_child_9620,MALE,1.8392591
ecg_child_9621,MALE,0.88246375
ecg_child_9622,FEMALE,5.3199506
ecg_child_9623,FEMALE,1.1066606
ecg_child_9624,FEMALE,0.58385026
ecg_child_9625,MALE,0.35677868
ecg_child_9626,MALE,5.433422
ecg_child_9627,FEMALE,1.7497416
ecg_child_9628,MALE,0.8877676
ecg_child_9629,MALE,0.29262406
ecg_child_9630,MALE,5.2860174
ecg_child_9631,FEMALE,1.3163946
ecg_child_9632,FEMALE,0.62626946
ecg_child_9633,FEMALE,0.8237034
ecg_child_9634,FEMALE,1.9472605
ecg_child_9635,MALE,0.5052458
ecg_child_9636,MALE,1.355841
ecg_child_9637,MALE,1.4249115
ecg_child_9638,FEMALE,5.9010916
ecg_child_9639,MALE,0.95284927
ecg_child_9640,MALE,3.3371005
ecg_child_9641,FEMALE,1.0693096
ecg_child_9642,MALE,5.4923773
ecg_child_9643,MALE,2.2922554
ecg_child_9644,MALE,4.159436
ecg_child_9645,MALE,1.1984674
ecg_child_9646,FEMALE,2.5782628
ecg_child_9647,FEMALE,1.6112318
ecg_child_9648,MALE,1.2065079
ecg_child_9649,FEMALE,1.1322262
ecg_child_9650,FEMALE,3.0575984
ecg_child_9651,MALE,4.7232313
ecg_child_9652,MALE,0.28643146
ecg_child_9653,MALE,1.3486929
ecg_child_9654,MALE,0.49088582
ecg_child_9655,MALE,0.41128993
ecg_child_9656,MALE,1.4167544
ecg_child_9657,MALE,0.9972337
ecg_child_9658,MALE,1.9332556
ecg_child_9659,MALE,1.3418801
ecg_child_9660,FEMALE,0.71100104
ecg_child_9661,FEMALE,0.6856588
ecg_child_9662,MALE,5.6807985
ecg_child_9663,FEMALE,0.77879214
ecg_child_9664,MALE,1.2508452
ecg_child_9665,MALE,5.9972253
ecg_child_9666,FEMALE,3.9789429
ecg_child_9667,FEMALE,1.3292444
ecg_child_9668,MALE,1.2074797
ecg_child_9669,FEMALE,5.6336827
ecg_child_9670,MALE,3.470139
ecg_child_9671,MALE,1.0467017
ecg_child_9672,MALE,2.471152
ecg_child_9673,MALE,5.836299
ecg_child_9674,MALE,3.916827
ecg_child_9675,FEMALE,1.2116162
ecg_child_9676,MALE,0.38868842
ecg_child_9677,FEMALE,2.3433137
ecg_child_9678,FEMALE,0.42264882
ecg_child_9679,MALE,0.14724119
ecg_child_9680,MALE,1.5576942
ecg_child_9681,MALE,0.77771175
ecg_child_9682,MALE,0.37353495
ecg_child_9683,MALE,0.326415
ecg_child_9684,FEMALE,2.1587973
ecg_child_9685,FEMALE,0.36847657
ecg_child_9686,MALE,2.2647328
ecg_child_9687,MALE,2.2996528
ecg_child_9688,FEMALE,0.21948619
ecg_child_9689,MALE,1.5788629
ecg_child_9690,MALE,0.9227651
ecg_child_9691,MALE,5.674816
ecg_child_9692,MALE,0.5176644
ecg_child_9693,FEMALE,3.489622
ecg_child_9694,MALE,0.8489505
ecg_child_9695,MALE,2.8543353
ecg_child_9696,FEMALE,0.6364555
ecg_child_9697,MALE,0.8261523
ecg_child_9698,MALE,1.3544133
ecg_child_9699,MALE,1.3822296
ecg_child_9700,FEMALE,1.9198039
ecg_child_9701,MALE,0.4353303
ecg_child_9702,MALE,5.548158
ecg_child_9703,MALE,1.1367617
ecg_child_9704,FEMALE,5.6419206
ecg_child_9705,FEMALE,1.1357511
ecg_child_9706,MALE,0.36224234
ecg_child_9707,FEMALE,0.6995135
ecg_child_9708,MALE,5.120866
ecg_child_9709,FEMALE,1.4635551
ecg_child_9710,MALE,2.1771615
ecg_child_9711,MALE,0.30023438
ecg_child_9712,MALE,2.3851557
ecg_child_9713,FEMALE,1.7155269
ecg_child_9714,FEMALE,0.4744073
ecg_child_9715,MALE,5.574606
ecg_child_9716,MALE,4.652562
ecg_child_9717,MALE,1.2485054
ecg_child_9718,MALE,0.2764052
ecg_child_9719,FEMALE,5.390088
ecg_child_9720,MALE,2.2768073
ecg_child_9721,FEMALE,0.6421225
ecg_child_9722,MALE,1.9486685
ecg_child_9723,FEMALE,5.224317
ecg_child_9724,FEMALE,2.2477596
ecg_child_9725,MALE,0.54617727
ecg_child_9726,FEMALE,3.9092212
ecg_child_9727,FEMALE,3.1981003
ecg_child_9728,FEMALE,1.9387217
ecg_child_9729,MALE,1.2951634
ecg_child_9730,FEMALE,0.36165148
ecg_child_9731,FEMALE,0.22680676
ecg_child_9732,FEMALE,0.5254725
ecg_child_9733,MALE,0.56522024
ecg_child_9734,FEMALE,0.31819147
ecg_child_9735,FEMALE,4.1351624
ecg_child_9736,FEMALE,0.5071763
ecg_child_9737,FEMALE,2.678504
ecg_child_9738,FEMALE,0.40961033
ecg_child_9739,MALE,5.8259916
ecg_child_9740,MALE,0.7204131
ecg_child_9741,FEMALE,1.4781582
ecg_child_9742,MALE,4.5049286
ecg_child_9743,FEMALE,2.3682694
ecg_child_9744,MALE,1.9975897
ecg_child_9745,MALE,1.5300493
ecg_child_9746,MALE,0.20673986
ecg_child_9747,MALE,0.6783973
ecg_child_9748,MALE,5.090681
ecg_child_9749,FEMALE,0.8314064
ecg_child_9750,MALE,4.842065
ecg_child_9751,FEMALE,3.8788445
ecg_child_9752,FEMALE,1.2036941
ecg_child_9753,FEMALE,5.115817
ecg_child_9754,MALE,1.7052333
ecg_child_9755,MALE,0.94029456
ecg_child_9756,FEMALE,3.6250718
ecg_child_9757,MALE,1.4003986
ecg_child_9758,FEMALE,4.3039784
ecg_child_9759,MALE,0.52576727
ecg_child_9760,MALE,5.377369
ecg_child_9761,FEMALE,0.63022166
ecg_child_9762,FEMALE,0.17674622
ecg_child_9763,FEMALE,0.9718317
ecg_child_9764,FEMALE,0.7932158
ecg_child_9765,FEMALE,0.46159714
ecg_child_9766,MALE,5.415881
ecg_child_9767,MALE,1.5224779
ecg_child_9768,FEMALE,1.5366462
ecg_child_9769,MALE,4.934966
ecg_child_9770,MALE,0.22041559
ecg_child_9771,MALE,1.2427108
ecg_child_9772,FEMALE,0.16056845
ecg_child_9773,MALE,1.246226
ecg_child_9774,MALE,4.4753904
ecg_child_9775,MALE,0.49809402
ecg_child_9776,MALE,0.61861277
ecg_child_9777,FEMALE,1.9835895
ecg_child_9778,MALE,0.4160955
ecg_child_9779,MALE,0.3371723
ecg_child_9780,FEMALE,2.3168814
ecg_child_9781,MALE,1.518986
ecg_child_9782,FEMALE,4.206788
ecg_child_9783,MALE,4.417209
ecg_child_9784,MALE,1.4054304
ecg_child_9785,FEMALE,0.93764323
ecg_child_9786,FEMALE,0.4176272
ecg_child_9787,MALE,5.7087092
ecg_child_9788,MALE,0.28285915
ecg_child_9789,MALE,0.94388944
ecg_child_9790,MALE,5.5230727
ecg_child_9791,FEMALE,0.88839024
ecg_child_9792,MALE,1.4643047
ecg_child_9793,MALE,6.429499
ecg_child_9794,MALE,5.1669583
ecg_child_9795,MALE,1.3670931
ecg_child_9796,FEMALE,0.5562647
ecg_child_9797,MALE,5.5660195
ecg_child_9798,MALE,0.6995666
ecg_child_9799,FEMALE,0.8833124
ecg_child_9800,FEMALE,1.4284266
ecg_child_9801,FEMALE,0.6878674
ecg_child_9802,MALE,0.7487996
ecg_child_9803,FEMALE,5.385198
ecg_child_9804,MALE,5.055999
ecg_child_9805,FEMALE,4.967923
ecg_child_9806,MALE,0.8387448
ecg_child_9807,FEMALE,5.6429625
ecg_child_9808,MALE,1.3831877
ecg_child_9809,MALE,2.8404665
ecg_child_9810,FEMALE,0.24597318
ecg_child_9811,MALE,4.815724
ecg_child_9812,FEMALE,1.0732832
ecg_child_9813,MALE,0.40955442
ecg_child_9814,FEMALE,1.8332115
ecg_child_9815,MALE,3.8241487
ecg_child_9816,FEMALE,0.78706825
ecg_child_9817,MALE,0.7720749
ecg_child_9818,FEMALE,1.6785285
ecg_child_9819,FEMALE,0.69298494
ecg_child_9820,FEMALE,0.46260953
ecg_child_9821,FEMALE,0.31696963
ecg_child_9822,MALE,0.49985117
ecg_child_9823,MALE,0.16978161
ecg_child_9824,FEMALE,1.9979198
ecg_child_9825,MALE,1.4751894
ecg_child_9826,FEMALE,0.6806973
ecg_child_9827,FEMALE,2.7154155
ecg_child_9828,FEMALE,0.8374486
ecg_child_9829,MALE,1.401393
ecg_child_9830,FEMALE,5.7093534
ecg_child_9831,MALE,5.6034813
ecg_child_9832,FEMALE,5.527736
ecg_child_9833,FEMALE,4.9752665
ecg_child_9834,FEMALE,1.4084516
ecg_child_9835,MALE,0.6985364
ecg_child_9836,MALE,1.6659625
ecg_child_9837,MALE,5.621573
ecg_child_9838,MALE,5.2220697
ecg_child_9839,MALE,0.13868704
ecg_child_9840,FEMALE,4.6645217
ecg_child_9841,MALE,2.4668224
ecg_child_9842,MALE,0.37823653
ecg_child_9843,FEMALE,1.278052
ecg_child_9844,FEMALE,0.32369417
ecg_child_9845,FEMALE,1.9161232
ecg_child_9846,MALE,0.91361237
ecg_child_9847,FEMALE,3.5328841
ecg_child_9848,MALE,1.6062927
ecg_child_9849,FEMALE,0.17056796
ecg_child_9850,FEMALE,2.0902083
ecg_child_9851,MALE,5.330684
ecg_child_9852,MALE,1.7826345
ecg_child_9853,FEMALE,0.4867726
ecg_child_9854,MALE,1.0072466
ecg_child_9855,MALE,4.941272
ecg_child_9856,MALE,5.0144167
ecg_child_9857,FEMALE,0.51898533
ecg_child_9858,MALE,0.1567871
ecg_child_9859,FEMALE,0.5220951
ecg_child_9860,MALE,5.1723995
ecg_child_9861,MALE,0.705455
ecg_child_9862,FEMALE,0.36122724
ecg_child_9863,MALE,5.8986077
ecg_child_9864,FEMALE,0.5764534
ecg_child_9865,MALE,3.9236336
ecg_child_9866,FEMALE,5.3223643
ecg_child_9867,FEMALE,2.287913
ecg_child_9868,FEMALE,1.0892646
ecg_child_9869,MALE,1.0015975
ecg_child_9870,FEMALE,1.3868045
ecg_child_9871,FEMALE,0.39604026
ecg_child_9872,MALE,2.2026484
ecg_child_9873,FEMALE,0.96878034
ecg_child_9874,MALE,0.1937531
ecg_child_9875,FEMALE,5.3217096
ecg_child_9876,FEMALE,3.1641736
ecg_child_9877,MALE,1.6833442
ecg_child_9878,FEMALE,0.19558264
ecg_child_9879,FEMALE,0.9909145
ecg_child_9880,MALE,5.2208734
ecg_adult_35141,MALE,79.80419
ecg_adult_35142,FEMALE,68.18976
ecg_adult_35143,MALE,76.75341
ecg_adult_35144,MALE,54.97119
ecg_adult_35145,FEMALE,57.619934
ecg_adult_35146,MALE,59.90083
ecg_adult_35147,MALE,29.415289
ecg_adult_35148,MALE,56.8756
ecg_adult_35149,MALE,76.75733
ecg_adult_35150,MALE,68.36791
ecg_adult_35151,MALE,75.10402
ecg_adult_35152,MALE,72.07657
ecg_adult_35153,MALE,62.8776
ecg_adult_35154,FEMALE,66.17665
ecg_adult_35155,FEMALE,31.131012
ecg_adult_35156,MALE,74.16885
ecg_adult_35157,FEMALE,69.19895
ecg_adult_35158,MALE,30.927088
ecg_adult_35159,FEMALE,68.80649
ecg_adult_35160,FEMALE,73.27209
ecg_adult_35161,FEMALE,35.114616
ecg_adult_35162,MALE,63.1596
ecg_adult_35163,FEMALE,56.951103
ecg_adult_35164,MALE,69.85753
ecg_adult_35165,FEMALE,33.76403
ecg_adult_35166,MALE,33.810326
ecg_adult_35167,FEMALE,41.682526
ecg_adult_35168,FEMALE,26.422764
ecg_adult_35169,MALE,68.2156
ecg_adult_35170,FEMALE,69.74462
ecg_adult_35171,FEMALE,46.996204
ecg_adult_35172,FEMALE,34.354805
ecg_adult_35173,FEMALE,37.31849
ecg_adult_35174,FEMALE,41.208088
ecg_adult_35175,FEMALE,50.47214
ecg_adult_35176,FEMALE,51.11258
ecg_adult_35177,FEMALE,70.52599
ecg_adult_35178,FEMALE,66.167595
ecg_adult_35179,MALE,71.45273
ecg_adult_35180,FEMALE,78.80105
ecg_adult_35181,FEMALE,79.0241
ecg_adult_35182,MALE,71.53609
ecg_adult_35183,FEMALE,47.757427
ecg_adult_35184,MALE,61.46836
ecg_adult_35185,MALE,60.942924
ecg_adult_35186,FEMALE,41.16491
ecg_adult_35187,MALE,69.37751
ecg_adult_35188,FEMALE,79.102234
ecg_adult_35189,MALE,77.72744
ecg_adult_35190,MALE,66.81117
ecg_adult_35191,FEMALE,52.36317
ecg_adult_35192,MALE,65.29045
ecg_adult_35193,MALE,71.67105
ecg_adult_35194,MALE,60.583862
ecg_adult_35195,FEMALE,66.717545
ecg_adult_35196,MALE,77.15364
ecg_adult_35197,FEMALE,51.061153
ecg_adult_35198,MALE,63.35343
ecg_adult_35199,FEMALE,73.41336
ecg_adult_35200,MALE,64.70897
ecg_adult_35201,MALE,55.11178
ecg_adult_35202,MALE,73.84093
ecg_adult_35203,FEMALE,42.616245
ecg_adult_35204,FEMALE,65.150375
ecg_adult_35205,MALE,69.51082
ecg_adult_35206,FEMALE,72.64907
ecg_adult_35207,FEMALE,66.085754
ecg_adult_35208,MALE,33.914497
ecg_adult_35209,FEMALE,28.88027
ecg_adult_35210,MALE,78.86932
ecg_adult_35211,FEMALE,63.858765
ecg_adult_35212,MALE,68.80136
ecg_adult_35213,MALE,58.082344
ecg_adult_35214,FEMALE,71.08559
ecg_adult_35215,FEMALE,74.10167
ecg_adult_35216,MALE,71.97122
ecg_adult_35217,MALE,80.65604
ecg_adult_35218,FEMALE,55.671806
ecg_adult_35219,MALE,68.19276
ecg_adult_35220,MALE,71.32415
ecg_adult_35221,MALE,74.41692
ecg_adult_35222,MALE,38.46601
ecg_adult_35223,MALE,66.369095
ecg_adult_35224,MALE,49.567146
ecg_adult_35225,FEMALE,43.869453
ecg_adult_35226,FEMALE,35.13654
ecg_adult_35227,FEMALE,58.330547
ecg_adult_35228,FEMALE,40.096947
ecg_adult_35229,FEMALE,81.6475
ecg_adult_35230,MALE,74.08327
ecg_adult_35231,FEMALE,42.30477
ecg_adult_35232,FEMALE,67.645706
ecg_adult_35233,MALE,71.424835
ecg_adult_35234,FEMALE,58.510963
ecg_adult_35235,MALE,82.0154
ecg_adult_35236,FEMALE,79.4623
ecg_adult_35237,MALE,58.226124
ecg_adult_35238,FEMALE,76.7129
ecg_adult_35239,FEMALE,70.000015
ecg_adult_35240,MALE,56.356438
ecg_adult_35241,FEMALE,72.061844
ecg_adult_35242,MALE,40.41151
ecg_adult_35243,FEMALE,81.895546
ecg_adult_35244,FEMALE,33.791264
ecg_adult_35245,MALE,53.81444
ecg_adult_35246,FEMALE,54.513744
ecg_adult_35247,FEMALE,70.500046
ecg_adult_35248,MALE,28.197903
ecg_adult_35249,FEMALE,64.43218
ecg_adult_35250,FEMALE,44.26388
ecg_adult_35251,MALE,67.47728
ecg_adult_35252,MALE,81.36653
ecg_adult_35253,FEMALE,52.96385
ecg_adult_35254,MALE,73.41007
ecg_adult_35255,FEMALE,46.883858
ecg_adult_35256,MALE,68.629684
ecg_adult_35257,FEMALE,51.58947
ecg_adult_35258,FEMALE,66.143555
ecg_adult_35259,MALE,66.51937
ecg_adult_35260,MALE,52.437428
ecg_adult_35261,MALE,78.77758
ecg_adult_35262,MALE,67.19655
ecg_adult_35263,FEMALE,56.98111
ecg_adult_35264,FEMALE,66.60309
ecg_adult_35265,FEMALE,44.743065
ecg_adult_35266,MALE,59.215424
ecg_adult_35267,FEMALE,52.78534
ecg_adult_35268,MALE,54.983467
ecg_adult_35269,FEMALE,31.592808
ecg_adult_35270,FEMALE,48.66162
ecg_adult_35271,MALE,44.086487
ecg_adult_35272,MALE,68.82934
ecg_adult_35273,FEMALE,72.8141
ecg_adult_35274,MALE,23.353104
ecg_adult_35275,FEMALE,77.2224
ecg_adult_35276,MALE,73.53166
ecg_adult_35277,FEMALE,73.05097
ecg_adult_35278,FEMALE,71.62085
ecg_adult_35279,MALE,53.89107
ecg_adult_35280,FEMALE,46.964886
ecg_adult_35281,MALE,77.102516
ecg_adult_35282,MALE,45.83727
ecg_adult_35283,FEMALE,76.85474
ecg_adult_35284,MALE,33.804
ecg_adult_35285,MALE,28.217133
ecg_adult_35286,MALE,31.694141
ecg_adult_35287,FEMALE,70.74623
ecg_adult_35288,MALE,68.63129
ecg_adult_35289,MALE,63.78844
ecg_adult_35290,MALE,48.32589
ecg_adult_35291,MALE,69.17821
ecg_adult_35292,MALE,74.17235
ecg_adult_35293,MALE,32.691723
ecg_adult_35294,FEMALE,43.08894
ecg_adult_35295,FEMALE,76.9294
ecg_adult_35296,FEMALE,44.346745
ecg_adult_35297,MALE,49.914227
ecg_adult_35298,FEMALE,63.040333
ecg_adult_35299,MALE,73.94234
ecg_adult_35300,MALE,50.460136
ecg_adult_35301,FEMALE,57.368786
ecg_adult_35302,FEMALE,38.63721
ecg_adult_35303,MALE,43.19674
ecg_adult_35304,FEMALE,53.670055
ecg_adult_35305,FEMALE,63.191658
ecg_adult_35306,FEMALE,61.986366
ecg_adult_35307,FEMALE,71.95378
ecg_adult_35308,MALE,30.717667
ecg_adult_35309,FEMALE,79.16887
ecg_adult_35310,MALE,75.393074
ecg_adult_35311,FEMALE,65.1395
ecg_adult_35312,MALE,65.316536
ecg_adult_35313,MALE,73.05888
ecg_adult_35314,FEMALE,65.77847
ecg_adult_35315,FEMALE,75.26019
ecg_adult_35316,FEMALE,70.43877
ecg_adult_35317,FEMALE,35.610943
ecg_adult_35318,FEMALE,67.82394
ecg_adult_35319,MALE,66.208405
ecg_adult_35320,FEMALE,72.74217
ecg_adult_35321,MALE,62.550606
ecg_adult_35323,FEMALE,67.64121
ecg_adult_35324,FEMALE,69.21965
ecg_adult_35325,MALE,56.254974
ecg_adult_35326,MALE,59.264233
ecg_adult_35327,MALE,44.98599
ecg_adult_35328,FEMALE,52.05293
ecg_adult_35329,MALE,66.908646
ecg_adult_35330,MALE,65.833466
ecg_adult_35331,MALE,68.53373
ecg_adult_35332,MALE,55.44341
ecg_adult_35333,FEMALE,41.71369
ecg_adult_35334,MALE,64.434586
ecg_adult_35335,FEMALE,29.448233
ecg_adult_35336,MALE,71.39067
ecg_adult_35337,MALE,65.786804
ecg_adult_35338,MALE,61.157906
ecg_adult_35339,MALE,20.881935
ecg_adult_35340,MALE,74.93722
ecg_adult_35341,MALE,62.2535
ecg_adult_35342,FEMALE,52.181946
ecg_adult_35343,MALE,57.160194
ecg_adult_35344,FEMALE,65.95325
ecg_adult_35345,FEMALE,50.276215
ecg_adult_35346,MALE,31.212986
ecg_adult_35347,MALE,67.99584
ecg_adult_35348,MALE,32.377567
ecg_adult_35349,MALE,81.00074
ecg_adult_35350,MALE,77.40071
ecg_adult_35351,MALE,55.77411
ecg_adult_35352,FEMALE,80.27331
ecg_adult_35353,MALE,61.24523
ecg_adult_35354,MALE,73.00246
ecg_adult_35355,FEMALE,77.229706
ecg_adult_35356,FEMALE,67.78946
ecg_adult_35357,FEMALE,66.49367
ecg_adult_35358,FEMALE,64.17404
ecg_adult_35359,MALE,63.799023
ecg_adult_35360,FEMALE,46.291378
ecg_adult_35361,MALE,74.78113
ecg_adult_35362,MALE,53.331383
ecg_adult_35363,MALE,48.576607
ecg_adult_35364,FEMALE,61.764458
ecg_adult_35365,FEMALE,70.81631
ecg_adult_35366,MALE,66.55642
ecg_adult_35367,FEMALE,53.306255
ecg_adult_35368,MALE,62.130688
ecg_adult_35369,MALE,51.519417
ecg_adult_35370,FEMALE,36.09733
ecg_adult_35371,FEMALE,62.885994
ecg_adult_35372,MALE,74.51262
ecg_adult_35373,MALE,57.698536
ecg_adult_35374,MALE,78.864075
ecg_adult_35375,FEMALE,40.118782
ecg_adult_35376,MALE,66.00183
ecg_adult_35377,MALE,66.09365
ecg_adult_35378,FEMALE,73.96172
ecg_adult_35379,MALE,54.22216
ecg_adult_35380,MALE,57.230232
ecg_adult_35381,MALE,49.253014
ecg_adult_35382,FEMALE,72.55321
ecg_adult_35383,MALE,35.394203
ecg_adult_35384,FEMALE,41.869774
ecg_adult_35385,FEMALE,62.962048
ecg_adult_35386,FEMALE,64.652054
ecg_adult_35387,FEMALE,69.22893
ecg_adult_35388,FEMALE,69.57743
ecg_adult_35389,FEMALE,43.40681
ecg_adult_35390,MALE,72.30285
ecg_adult_35391,FEMALE,57.892994
ecg_adult_35392,MALE,69.82004
ecg_adult_35393,FEMALE,49.37896
ecg_adult_35394,FEMALE,76.789406
ecg_adult_35395,MALE,77.11518
ecg_adult_35396,MALE,73.26582
ecg_adult_35397,MALE,62.73809
ecg_adult_35398,FEMALE,74.02251
ecg_adult_35399,MALE,73.56154
ecg_adult_35400,MALE,68.94152
ecg_adult_35401,MALE,62.253937
ecg_adult_35402,FEMALE,42.897808
ecg_adult_35403,FEMALE,66.89016
ecg_adult_35404,MALE,31.428848
ecg_adult_35405,FEMALE,74.02097
ecg_adult_35406,MALE,49.888203
ecg_adult_35407,MALE,43.716084
ecg_adult_35408,MALE,78.54693
ecg_adult_35409,FEMALE,65.49435
ecg_adult_35410,FEMALE,51.807686
ecg_adult_35411,MALE,64.19352
ecg_adult_35412,MALE,46.466515
ecg_adult_35413,MALE,26.76236
ecg_adult_35414,FEMALE,68.90786
ecg_adult_35415,MALE,78.64306
ecg_adult_35416,MALE,72.42677
ecg_adult_35417,FEMALE,79.44331
ecg_adult_35418,FEMALE,63.938038
ecg_adult_35419,FEMALE,41.77419
ecg_adult_35420,MALE,70.477776
ecg_adult_35421,FEMALE,68.20222
ecg_adult_35422,FEMALE,48.23169
ecg_adult_35423,MALE,63.412224
ecg_adult_35424,MALE,66.13774
ecg_adult_35425,FEMALE,55.038475
ecg_adult_35426,MALE,70.50019
ecg_adult_35427,MALE,69.494286
ecg_adult_35428,FEMALE,54.93865
ecg_adult_35429,MALE,77.64201
ecg_adult_35430,MALE,71.908775
ecg_adult_35431,FEMALE,36.99905
ecg_adult_35432,FEMALE,47.419365
ecg_adult_35433,FEMALE,28.105595
ecg_adult_35434,FEMALE,72.997055
ecg_adult_35435,FEMALE,68.47536
ecg_adult_35436,FEMALE,66.55065
ecg_adult_35437,FEMALE,70.68419
ecg_adult_35438,FEMALE,72.21637
ecg_adult_35439,MALE,76.57073
ecg_adult_35440,FEMALE,51.118706
ecg_adult_35441,MALE,36.00716
ecg_adult_35442,MALE,73.08736
ecg_adult_35443,FEMALE,75.678665
ecg_adult_35444,MALE,66.715805
ecg_adult_35445,FEMALE,71.54051
ecg_adult_35446,FEMALE,81.86135
ecg_adult_35447,FEMALE,68.297615
ecg_adult_35448,FEMALE,77.99507
ecg_adult_35449,MALE,63.587517
ecg_adult_35450,FEMALE,69.85616
ecg_adult_35451,MALE,66.27362
ecg_adult_35452,FEMALE,63.913216
